_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b99764353f22,Asia,High School,N,N,2237,1989,Midwest,118151.98,Year,Y,Denied
69b53d26c888b99764352353,North America,Bachelor's,Y,N,10185,1999,South,107729.24,Year,Y,Denied
69b53d26c888b99764354a45,South America,Master's,N,N,2507,1981,South,113381.58,Year,Y,Certified
69b547f107de1f89d6430557,North America,Master's,Y,N,3377,1800,Northeast,96158.48,Year,N,Certified
69b547f107de1f89d642e133,Asia,Master's,N,N,4774,1821,South,78880.41,Year,N,Certified
69b53d26c888b9976435610e,Asia,Master's,Y,Y,2022,1990,Northeast,151306.19,Year,Y,Certified
69b547f107de1f89d642b2e4,Asia,Bachelor's,Y,N,18460,1989,West,955.07,Year,Y,Denied
69b53d27c888b99764356b46,Asia,Bachelor's,Y,N,1495,2005,Midwest,85822.84,Year,Y,Certified
69b53d26c888b99764353f3b,Europe,Doctorate,Y,Y,1332,2009,Island,72356.71,Year,Y,Certified
69b547f107de1f89d642ad4d,Asia,Bachelor's,Y,N,1687,1992,Northeast,84717.64,Year,N,Certified
69b547f107de1f89d642c3bf,North America,Bachelor's,Y,N,599,2011,West,118051.38,Year,Y,Denied
69b53d26c888b99764355b1c,Asia,High School,Y,N,1361,1847,Northeast,123918.91,Year,Y,Certified
69b53d26c888b9976435509e,Asia,Bachelor's,N,N,4488,1998,South,121368.12,Year,Y,Certified
69b53d27c888b9976435787b,North America,Bachelor's,N,N,1505,2003,Midwest,124266.45,Year,N,Certified
69b53d26c888b997643520ea,Asia,Master's,Y,N,29555,1819,South,114648.1,Year,Y,Certified
69b547f107de1f89d642fe26,Asia,Bachelor's,N,N,4059,2000,Northeast,48082.36,Year,Y,Denied
69b547f107de1f89d642adad,Asia,Master's,N,N,1552,2001,Northeast,46609.18,Year,Y,Denied
69b53d26c888b9976435231e,Europe,Bachelor's,Y,N,1813,2000,South,103180.38,Year,Y,Denied
69b53d26c888b9976435535a,Asia,Bachelor's,N,N,2337,2002,Island,116595.74,Year,Y,Denied
69b547f107de1f89d642a9da,Europe,High School,Y,N,867,1946,South,8257.35,Year,Y,Certified
69b53d26c888b99764354653,Asia,High School,N,N,952,1977,Island,159281.95,Year,Y,Denied
69b53d26c888b9976435508f,Asia,Bachelor's,Y,Y,2571,1873,West,204119.97,Year,Y,Certified
69b53d26c888b99764353d99,Asia,Bachelor's,N,Y,4819,2001,West,142940.99,Year,Y,Certified
69b547f107de1f89d642f12d,Asia,Master's,Y,N,6630,1993,West,89959.56,Year,N,Certified
69b53d26c888b99764355c98,Asia,Master's,Y,N,52,2006,Northeast,62327.78,Year,N,Certified
69b547f107de1f89d642e315,Asia,Doctorate,N,N,532,1994,Northeast,105275.12,Year,Y,Certified
69b53d26c888b99764353f14,Europe,Doctorate,Y,N,28027,1998,South,44248.08,Year,Y,Certified
69b547f107de1f89d642f5c2,Asia,Bachelor's,Y,N,342,1998,South,122131.77,Year,N,Certified
69b547f107de1f89d642ffa3,Asia,High School,N,Y,525,1975,West,137121.71,Year,Y,Denied
69b53d26c888b99764353258,Europe,Bachelor's,Y,Y,2224,1978,West,19470.23,Year,Y,Certified
69b53d27c888b99764356596,Asia,Master's,Y,N,2980,1973,Northeast,147111.47,Year,Y,Certified
69b53d26c888b99764351a21,North America,Doctorate,Y,N,1807,1928,West,39599.34,Year,Y,Certified
69b53d26c888b99764355aa4,Europe,Master's,Y,Y,4143,1931,South,77659.1,Year,Y,Certified
69b53d27c888b997643573e7,Asia,Bachelor's,Y,N,2966,2005,Midwest,87083.42,Year,Y,Certified
69b547f107de1f89d642a8e4,Asia,Master's,N,N,92,2005,Midwest,166677.8,Year,Y,Certified
69b547f107de1f89d642d73b,North America,Bachelor's,Y,N,955,1884,South,126123.79,Year,N,Certified
69b547f107de1f89d642a464,North America,Master's,N,N,1099,2005,West,204832.52,Year,N,Denied
69b547f107de1f89d642cd08,Africa,Bachelor's,Y,N,743,1866,West,43189.93,Year,Y,Certified
69b53d26c888b997643555c3,Asia,Bachelor's,Y,N,3604,2006,Northeast,10965.67,Year,Y,Certified
69b53d27c888b99764357019,Europe,Doctorate,N,Y,2271,2000,Midwest,86930.85,Year,Y,Certified
69b547f107de1f89d642d080,Asia,Master's,Y,N,1925,1972,South,111123.75,Year,Y,Certified
69b547f107de1f89d642a904,North America,Master's,Y,N,1139,1998,Northeast,92869.47,Year,N,Certified
69b547f107de1f89d642f1b5,Asia,Master's,N,N,3737,1997,Northeast,85849.28,Year,Y,Certified
69b53d27c888b99764356938,Asia,Master's,N,N,2076,1893,Northeast,134669.2,Year,N,Certified
69b53d26c888b997643543e5,Europe,Master's,Y,N,3035,1987,Northeast,35299.63,Year,Y,Certified
69b547f107de1f89d642d99d,Europe,Master's,Y,N,2818,1994,West,74963.35,Year,Y,Certified
69b547f107de1f89d642eb3d,Asia,Master's,N,N,557,1963,Northeast,58542.48,Year,N,Certified
69b53d26c888b99764355aae,Asia,Bachelor's,Y,N,2678,1961,West,139671.17,Year,Y,Denied
69b547f107de1f89d642c734,Europe,Bachelor's,Y,N,1985,2011,South,6697.24,Year,Y,Certified
69b547f107de1f89d642fbd7,Asia,Bachelor's,N,N,414,1986,South,91191.77,Year,Y,Certified
69b53d26c888b997643529b9,Asia,High School,N,N,1982,2008,Northeast,12501.49,Year,Y,Denied
69b53d26c888b997643529a6,Europe,Bachelor's,Y,N,882,2012,Northeast,69771.62,Year,Y,Certified
69b547f107de1f89d642d823,North America,Bachelor's,N,N,51,1998,Northeast,604.3228,Hour,Y,Denied
69b547f107de1f89d642d20b,Asia,Bachelor's,Y,N,1309,1965,Northeast,84527.31,Year,Y,Denied
69b547f107de1f89d643021b,Asia,Bachelor's,Y,N,2658,2004,Northeast,122440.88,Year,Y,Certified
69b547f107de1f89d642c76c,South America,Bachelor's,Y,N,2899,1997,West,155105.56,Year,Y,Certified
69b547f107de1f89d642b6c7,Asia,Bachelor's,Y,N,1891,2003,Midwest,115415.1,Year,Y,Certified
69b547f107de1f89d642e58d,Asia,Bachelor's,N,N,1627,1986,West,21733.19,Year,Y,Denied
69b547f107de1f89d642b880,North America,Bachelor's,Y,N,173,2001,Northeast,1208.7,Year,N,Certified
69b53d26c888b99764355369,Asia,Master's,N,N,4692,2001,Midwest,99526.77,Year,Y,Denied
69b547f107de1f89d6430556,Asia,Bachelor's,N,N,2239,1998,Northeast,141.6406,Hour,Y,Denied
69b547f107de1f89d642c602,Asia,Bachelor's,N,N,3473,1987,Northeast,527.0549,Hour,Y,Denied
69b53d26c888b997643544e7,North America,Bachelor's,Y,N,2842,2006,West,16837.75,Year,Y,Certified
69b53d26c888b997643519f8,Asia,Bachelor's,Y,N,920,1978,South,78213.37,Year,Y,Certified
69b53d26c888b997643540fc,Europe,Master's,N,N,493,1954,West,32562.11,Year,Y,Certified
69b547f107de1f89d642dc8a,North America,Bachelor's,Y,N,3452,1896,West,9652.7,Year,Y,Denied
69b53d27c888b997643567ab,Europe,Master's,Y,N,38,2006,West,3642.07,Year,Y,Certified
69b53d26c888b997643523f7,North America,Bachelor's,Y,N,134,1907,West,135733.1,Week,Y,Certified
69b547f107de1f89d642f2f0,Asia,Bachelor's,Y,N,3782,1987,West,54863.76,Year,Y,Denied
69b53d26c888b99764351add,Asia,Master's,N,Y,3405,2014,South,53826.46,Year,Y,Certified
69b53d26c888b9976435276b,Asia,Master's,N,N,2069,2004,Northeast,134029.15,Year,Y,Denied
69b53d27c888b99764356452,Europe,High School,N,N,20,2007,South,69062.14,Year,Y,Denied
69b53d27c888b997643576d3,South America,Doctorate,N,N,1039,1947,Northeast,215.9285,Hour,Y,Denied
69b53d26c888b9976435423a,Europe,Master's,Y,N,735,2005,Northeast,19960.61,Year,Y,Certified
69b53d27c888b99764356e14,Europe,Doctorate,Y,N,1822,2012,South,77372.83,Year,Y,Certified
69b547f107de1f89d642ca74,Asia,Bachelor's,Y,N,2449,1897,Midwest,113247.75,Year,N,Certified
69b547f107de1f89d642b1fe,Europe,Doctorate,Y,N,211,1946,West,74285.35,Year,Y,Certified
69b547f107de1f89d642d864,Asia,High School,Y,N,688,1880,Northeast,63895.16,Year,Y,Denied
69b547f107de1f89d642a438,Asia,High School,N,Y,1062,1998,West,194176.83,Year,Y,Denied
69b53d26c888b9976435496e,Asia,Bachelor's,Y,N,9349,2004,South,341.7415,Hour,Y,Denied
69b53d26c888b99764355be9,North America,Bachelor's,Y,N,4699,2005,South,7452.71,Year,Y,Certified
69b53d26c888b99764355ea3,Asia,Bachelor's,N,N,856,2005,West,71949.34,Year,Y,Denied
69b53d26c888b99764353db4,Asia,Doctorate,N,N,2705,1996,South,227441.23,Year,N,Certified
69b547f107de1f89d642d18c,North America,Master's,Y,N,2386,1992,South,79372.81,Year,Y,Certified
69b547f107de1f89d642d423,Asia,High School,Y,N,503,2011,South,78073.24,Year,Y,Denied
69b547f107de1f89d642ce59,Oceania,Bachelor's,N,N,2329,1981,South,77716.72,Year,Y,Denied
69b53d26c888b99764353515,Asia,High School,N,Y,2991,1954,Northeast,123333.42,Year,Y,Denied
69b547f107de1f89d642c197,Asia,Master's,Y,N,1069,2006,Northeast,103135.73,Year,N,Certified
69b53d26c888b9976435191c,Asia,Bachelor's,N,N,2945,1986,Northeast,185.2334,Hour,Y,Denied
69b547f107de1f89d642dd74,Asia,Master's,Y,N,2581,1962,West,94503.97,Week,Y,Certified
69b53d26c888b997643559c0,Asia,Bachelor's,Y,N,2141,2008,Northeast,121729.36,Year,Y,Denied
69b547f107de1f89d642f93f,Asia,Bachelor's,Y,N,1495,2005,Midwest,85822.84,Year,Y,Certified
69b547f107de1f89d642aabb,Asia,High School,Y,N,3663,1999,South,87127.12,Year,Y,Certified
69b53d26c888b99764352e2f,Asia,Master's,Y,N,2021,1932,Midwest,147419.9,Year,Y,Certified
69b547f107de1f89d642a557,Asia,Master's,Y,N,5483,2003,West,48943.43,Year,Y,Certified
69b53d26c888b997643542d0,Europe,Doctorate,Y,N,5450,2008,West,4198.14,Year,Y,Certified
69b547f107de1f89d642fa4b,North America,Master's,Y,N,1377,2012,South,145103.79,Year,Y,Certified
69b53d26c888b99764353701,Asia,Master's,Y,N,94579,2004,Midwest,188121.77,Year,Y,Certified
69b53d27c888b997643570a7,Asia,Bachelor's,Y,N,2220,1973,Northeast,90308.4,Year,Y,Certified
69b53d26c888b99764353c78,North America,Master's,Y,N,2809,2005,Northeast,64774.24,Year,Y,Denied
69b53d27c888b99764356999,Asia,Bachelor's,Y,N,681,1984,West,59923.31,Year,Y,Certified
69b547f107de1f89d642d039,Asia,Master's,N,N,2116,2005,South,60862.94,Year,Y,Certified
69b547f107de1f89d642d34e,Asia,Bachelor's,Y,N,318,1985,Midwest,15999.93,Year,Y,Certified
69b547f107de1f89d642d68b,Asia,Master's,Y,N,3388,1847,South,90920.57,Year,Y,Certified
69b53d27c888b997643575ad,North America,Master's,Y,N,1039,1960,South,112141.6,Year,Y,Certified
69b53d26c888b99764355e9f,Asia,Master's,Y,N,2949,1985,Midwest,48810.59,Year,Y,Certified
69b547f107de1f89d642e810,Asia,Master's,N,N,2201,1971,West,51343.95,Year,Y,Denied
69b53d26c888b997643526c6,Asia,High School,Y,N,3453,1993,Northeast,10804.93,Year,Y,Denied
69b53d26c888b99764354dd5,Asia,Bachelor's,Y,N,2417,2001,West,87699.55,Year,Y,Certified
69b547f107de1f89d642d488,North America,Bachelor's,N,N,2112,1899,South,53165.04,Year,Y,Denied
69b53d26c888b99764353bd4,Asia,Master's,Y,N,2319,2004,West,118331.05,Year,Y,Certified
69b547f107de1f89d642b719,Asia,Bachelor's,Y,N,4182,1996,West,65568.91,Year,Y,Certified
69b547f107de1f89d642ff2a,South America,Bachelor's,Y,Y,2258,1999,Midwest,102995.05,Year,Y,Certified
69b53d27c888b99764356469,Europe,Doctorate,Y,N,1706,2003,South,81767.06,Year,Y,Certified
69b547f107de1f89d642ddb2,Asia,High School,N,N,3886,2004,South,101615.61,Year,Y,Denied
69b53d26c888b99764354319,Asia,Bachelor's,Y,N,1536,1865,West,56938.64,Year,Y,Denied
69b53d27c888b99764357145,Asia,Doctorate,Y,N,1475,1850,South,81318.67,Year,Y,Certified
69b53d26c888b997643553b2,North America,Master's,Y,N,1511,1998,Northeast,61721.4,Year,Y,Denied
69b53d26c888b9976435567b,Asia,Bachelor's,Y,N,604,1880,Midwest,216188.09,Year,Y,Certified
69b547f107de1f89d642b44e,Asia,Bachelor's,N,N,196,1979,Northeast,33350.16,Year,Y,Denied
69b53d26c888b997643556a9,Asia,Master's,Y,N,5236,1978,Northeast,4427.97,Year,Y,Denied
69b53d27c888b99764356365,North America,Master's,Y,N,93,2004,West,161984.61,Year,Y,Certified
69b53d26c888b9976435526e,Europe,Bachelor's,N,N,16425,2005,West,17411.95,Year,Y,Certified
69b53d27c888b99764356a02,Asia,Bachelor's,Y,N,3270,2010,West,49390.67,Week,Y,Certified
69b53d27c888b99764356f4d,Africa,Master's,N,N,1801,1838,South,87511.34,Year,Y,Certified
69b53d26c888b997643542a2,Europe,Doctorate,Y,N,3381,1997,West,92923.02,Year,Y,Certified
69b53d27c888b99764356dfe,North America,Doctorate,Y,N,67756,1870,Island,118519.52,Year,Y,Certified
69b53d26c888b99764355edd,Asia,Master's,N,N,3302,1983,West,102887.78,Year,N,Certified
69b547f107de1f89d642fae2,Europe,High School,N,N,352,1979,South,66666.6,Year,Y,Certified
69b547f107de1f89d642d4b5,Asia,Master's,N,N,1032,1993,South,67619.9,Year,Y,Denied
69b53d27c888b997643573d8,Asia,Bachelor's,Y,N,1039,1838,South,125.5413,Hour,Y,Denied
69b547f107de1f89d642b94d,Asia,Bachelor's,Y,N,1987,2009,Northeast,69768.35,Year,Y,Certified
69b547f107de1f89d642a777,Asia,Master's,N,N,7668,2005,South,95333.45,Year,Y,Certified
69b547f107de1f89d642dccd,Asia,Bachelor's,N,N,1672,1984,Northeast,94976.15,Year,Y,Denied
69b53d27c888b997643566e2,Europe,High School,N,N,3340,1986,Midwest,80503.57,Year,Y,Certified
69b53d26c888b99764356245,Asia,Bachelor's,N,N,1012,1994,South,384.91,Year,Y,Denied
69b53d26c888b99764354769,Asia,Master's,Y,N,1675,2007,West,116490.94,Year,Y,Certified
69b53d26c888b9976435311c,Asia,Bachelor's,N,Y,1038,2003,Northeast,104.77,Hour,Y,Denied
69b53d27c888b997643567d5,Asia,Master's,N,N,1758,1995,South,99362.3,Year,Y,Denied
69b547f107de1f89d6430151,Europe,Bachelor's,Y,N,3740,1939,South,11334.72,Year,Y,Certified
69b547f107de1f89d642a87d,Asia,Master's,N,Y,1063,1997,Midwest,217752.38,Year,Y,Certified
69b53d26c888b99764354533,Asia,Bachelor's,Y,N,2443,2004,West,559.6412,Hour,Y,Denied
69b53d27c888b99764357320,North America,Bachelor's,Y,N,1070,2007,West,77236.81,Year,Y,Denied
69b547f107de1f89d642c060,Asia,Bachelor's,Y,N,348,2009,West,85015.65,Year,N,Certified
69b53d26c888b997643541ff,North America,Master's,Y,N,2996,1994,West,105024.69,Year,Y,Denied
69b547f107de1f89d642bb5b,Africa,Master's,Y,N,2795,2003,Midwest,22329.37,Year,Y,Certified
69b547f107de1f89d642db34,North America,Master's,Y,N,1350,1878,Northeast,45067.58,Year,N,Certified
69b547f107de1f89d642cb41,Asia,Bachelor's,Y,N,165,1997,Northeast,93951.49,Year,Y,Certified
69b53d26c888b99764352c7c,Asia,Bachelor's,N,N,4213,1996,South,41554.82,Year,Y,Certified
69b547f107de1f89d642c19c,North America,Doctorate,N,N,3639,2002,Northeast,27159.94,Year,Y,Certified
69b547f107de1f89d642d6f4,Asia,Master's,N,N,42529,1999,West,29966.84,Year,Y,Denied
69b547f107de1f89d642f024,North America,Doctorate,Y,N,652,1999,Northeast,40221.54,Year,Y,Certified
69b547f107de1f89d642ac32,Asia,Bachelor's,Y,Y,965,2012,South,49956.79,Year,Y,Certified
69b53d26c888b9976435317f,Asia,Master's,Y,N,433,1818,Northeast,53668.65,Year,Y,Certified
69b547f107de1f89d64305b0,Asia,Bachelor's,N,N,469,2012,Northeast,97682.1,Year,Y,Certified
69b547f107de1f89d642c96f,Asia,Bachelor's,N,N,20,2005,Midwest,102974.4,Year,Y,Certified
69b547f107de1f89d642ded3,North America,High School,Y,N,3245,1953,Northeast,153157.61,Year,Y,Denied
69b53d26c888b99764352dc3,Europe,High School,Y,N,1258,1970,West,12503.66,Year,Y,Denied
69b547f107de1f89d642cdbf,Asia,Bachelor's,Y,N,1246,1984,West,140840.21,Year,N,Certified
69b547f107de1f89d642c3dd,Asia,High School,Y,N,39727,2002,West,114.044,Hour,Y,Denied
69b547f107de1f89d642b0c8,Asia,Master's,Y,N,985,2007,Northeast,68751.52,Year,Y,Certified
69b547f107de1f89d642b369,Asia,Master's,Y,N,2804,1998,South,84304.97,Year,Y,Certified
69b547f107de1f89d642be07,Asia,Bachelor's,Y,N,4634,1996,Midwest,128598.74,Year,Y,Certified
69b53d26c888b99764351d6b,Africa,Master's,N,N,2359,1981,Midwest,78362.68,Year,Y,Certified
69b53d26c888b997643537ac,Asia,Master's,N,Y,15982,2009,South,142403.86,Year,Y,Certified
69b53d26c888b99764355183,Asia,Master's,Y,N,4425,2005,South,157326.55,Year,Y,Certified
69b53d26c888b99764351da7,Asia,Bachelor's,Y,N,4148,2005,South,12603.94,Year,Y,Certified
69b547f107de1f89d642b72a,Asia,Master's,Y,N,2162,2007,Northeast,108178.81,Year,Y,Certified
69b547f107de1f89d642df95,Asia,Master's,Y,N,431,2011,Midwest,63858.11,Year,N,Certified
69b53d27c888b99764357679,Asia,Bachelor's,Y,N,3155,2005,South,66541.52,Year,Y,Certified
69b53d27c888b9976435640e,Asia,Doctorate,N,N,1952,1984,West,91674.37,Year,Y,Denied
69b547f107de1f89d642ee9c,North America,Master's,N,Y,2054,2005,West,149634.77,Year,Y,Denied
69b53d26c888b99764353f3f,Asia,Bachelor's,Y,N,1214,2005,South,140350.29,Year,N,Certified
69b547f107de1f89d642fb9f,Asia,Bachelor's,N,N,991,1931,Northeast,38334.29,Year,Y,Certified
69b53d26c888b9976435178c,Asia,Bachelor's,Y,Y,2105,2000,West,26459.67,Year,Y,Certified
69b53d26c888b997643544a7,Asia,Bachelor's,N,N,2037,1978,Northeast,104.8,Hour,Y,Denied
69b547f107de1f89d642aae1,Asia,Bachelor's,Y,N,1846,1971,West,104025.12,Year,Y,Certified
69b547f107de1f89d642ee00,Europe,Doctorate,Y,N,2623,2012,South,13887.91,Year,Y,Certified
69b53d26c888b99764351a15,Asia,Master's,Y,N,1144,1983,Northeast,59171.31,Year,Y,Certified
69b53d26c888b99764353424,Europe,Doctorate,N,N,5224,1951,South,54989.09,Year,Y,Certified
69b547f107de1f89d642ce48,Asia,Master's,Y,N,6262,2013,West,115861.47,Year,N,Denied
69b547f107de1f89d642a942,Asia,Bachelor's,Y,N,1117,2006,Midwest,54076.89,Year,Y,Certified
69b547f107de1f89d642a58f,North America,Bachelor's,Y,N,3817,2010,Northeast,20141.7,Year,Y,Denied
69b53d26c888b99764353ef5,Asia,Doctorate,N,Y,226,1985,West,81103.19,Year,Y,Certified
69b547f107de1f89d642b398,Asia,Doctorate,Y,N,163,1999,South,78509.14,Year,Y,Certified
69b547f107de1f89d64306be,Asia,Master's,N,N,2391,2013,Northeast,15980.71,Year,Y,Denied
69b53d26c888b997643549d3,Asia,Master's,Y,N,2686,2004,Midwest,138469.16,Year,Y,Certified
69b53d26c888b99764352c8b,Asia,Bachelor's,N,N,3456,2008,South,103121.88,Year,Y,Certified
69b547f107de1f89d642b34b,Asia,Bachelor's,N,N,2103,2007,South,38.9863,Hour,Y,Denied
69b547f107de1f89d642d46e,Asia,High School,N,N,4162,1974,Midwest,105914.88,Year,Y,Denied
69b53d26c888b99764354908,Europe,Bachelor's,Y,N,900,1999,West,34740.11,Year,Y,Certified
69b547f107de1f89d642bf2d,Asia,High School,Y,N,5450,2008,Northeast,19194.79,Year,Y,Denied
69b53d26c888b99764355257,Asia,Doctorate,Y,N,2450,1923,Northeast,79771.94,Year,Y,Certified
69b547f107de1f89d642c4e5,Europe,Bachelor's,N,N,260,2002,West,41220.0,Year,Y,Certified
69b547f107de1f89d642fc7a,Asia,Master's,N,N,821,2005,Midwest,96966.11,Year,N,Certified
69b547f107de1f89d642b79f,Europe,Bachelor's,Y,N,882,2012,Northeast,69771.62,Year,Y,Certified
69b53d26c888b99764355b93,Asia,High School,Y,N,2838,1956,Northeast,110217.6,Year,Y,Certified
69b547f107de1f89d642ffb4,Europe,Doctorate,N,N,1293,1994,West,37182.04,Year,Y,Certified
69b53d27c888b9976435742a,Asia,Bachelor's,Y,N,579,1980,South,73337.09,Year,Y,Certified
69b547f107de1f89d642ca85,Europe,Bachelor's,Y,N,984,1892,South,20643.7,Year,Y,Certified
69b53d26c888b9976435528e,South America,Bachelor's,Y,N,1243,1997,South,118.43,Hour,Y,Certified
69b53d26c888b99764353ae0,North America,Master's,Y,N,2496,1987,South,4839.98,Year,N,Denied
69b547f107de1f89d642bbaa,Europe,High School,N,N,266,2013,West,29586.28,Year,Y,Denied
69b53d26c888b99764355127,Asia,Bachelor's,Y,N,1409,2000,West,47177.01,Year,Y,Denied
69b53d26c888b997643541e9,Europe,Doctorate,Y,N,4249,2014,Northeast,12299.95,Year,Y,Certified
69b547f107de1f89d642d5d8,Europe,Master's,N,N,963,1911,West,116220.31,Year,N,Certified
69b547f107de1f89d642ab31,Africa,Doctorate,Y,N,1420,1997,Northeast,33759.48,Year,Y,Certified
69b53d26c888b9976435525e,Asia,Bachelor's,N,N,1118,2005,Midwest,105971.72,Year,N,Certified
69b53d26c888b99764352bfb,North America,Bachelor's,Y,N,1374,1981,Northeast,60210.11,Year,Y,Certified
69b547f107de1f89d642ee56,Asia,Master's,N,N,236,1911,Northeast,543.7154,Hour,Y,Denied
69b53d27c888b99764356b99,North America,Bachelor's,N,N,1734,1972,Northeast,85360.13,Year,Y,Certified
69b53d26c888b99764355239,Europe,Doctorate,Y,N,390,1833,Northeast,9302.66,Year,Y,Certified
69b547f107de1f89d6430438,North America,Master's,Y,N,1502,1984,Northeast,8950.39,Year,Y,Certified
69b53d26c888b99764353d02,Asia,Bachelor's,Y,N,242,1993,West,206851.18,Year,Y,Denied
69b547f107de1f89d642e0e5,Asia,High School,N,N,536,2004,Midwest,200149.88,Year,Y,Denied
69b53d27c888b99764356d82,Europe,Bachelor's,Y,N,549,2001,West,120374.32,Year,Y,Certified
69b53d26c888b997643551e8,Asia,High School,N,N,771,1989,Midwest,91614.6,Year,Y,Denied
69b53d26c888b9976435595c,Asia,Master's,Y,N,2338,1984,Northeast,59029.1,Year,N,Denied
69b547f107de1f89d642cf32,Asia,High School,Y,N,1156,2004,Northeast,483.0851,Hour,Y,Denied
69b53d26c888b9976435230f,Asia,Master's,Y,N,3673,2000,South,111403.75,Year,Y,Certified
69b547f107de1f89d642b0bb,Asia,Master's,Y,N,877,2009,South,21794.64,Year,Y,Certified
69b547f107de1f89d643002e,Oceania,Master's,Y,N,1820,1904,West,92178.26,Year,Y,Certified
69b53d26c888b99764354642,Asia,Master's,N,N,2550,1995,Midwest,125840.4,Year,Y,Certified
69b53d27c888b997643576d8,Asia,Master's,Y,N,2662,2000,Midwest,103818.64,Year,N,Denied
69b547f107de1f89d642d560,North America,Bachelor's,Y,Y,826,2012,Northeast,107.6405,Hour,Y,Denied
69b547f107de1f89d642c3a3,Europe,Master's,Y,N,4963,1999,Northeast,48688.45,Year,Y,Certified
69b53d26c888b99764354e55,Europe,Master's,Y,N,1608,1998,Northeast,82064.84,Year,Y,Certified
69b53d26c888b99764352f0b,Asia,High School,Y,N,1589,2014,Midwest,120493.98,Year,Y,Denied
69b53d26c888b99764352c24,Asia,High School,N,N,3135,1960,South,53249.16,Year,Y,Denied
69b547f107de1f89d642f0bd,Europe,Bachelor's,Y,N,1857,1971,Midwest,75208.99,Year,Y,Certified
69b53d26c888b997643524ee,Asia,High School,Y,N,1728,1968,South,38232.45,Year,Y,Denied
69b547f107de1f89d642cf2b,Europe,Master's,Y,N,1704,1971,Midwest,97838.47,Year,Y,Certified
69b53d26c888b997643539b5,Asia,Bachelor's,N,N,3203,1850,South,124587.31,Year,Y,Certified
69b53d26c888b9976435334d,Asia,Master's,N,N,1173,2013,West,656.3975,Hour,Y,Certified
69b53d27c888b99764356d53,North America,Master's,Y,N,1659,1970,Northeast,105680.29,Year,Y,Certified
69b53d26c888b99764355d16,Africa,Master's,Y,N,592,1928,South,93084.4,Year,Y,Certified
69b547f107de1f89d642c1b1,North America,Bachelor's,Y,N,1221,2002,Midwest,28099.46,Year,N,Certified
69b547f107de1f89d643030d,Asia,Master's,Y,N,2164,1975,Northeast,67253.22,Year,Y,Certified
69b547f107de1f89d642f7fd,Asia,Bachelor's,N,N,2776,1875,West,35560.68,Year,Y,Certified
69b547f107de1f89d642ecb9,Asia,Master's,N,N,3205,2005,Northeast,83495.32,Year,Y,Certified
69b547f107de1f89d642d912,Asia,High School,N,N,762,2013,Midwest,87327.04,Year,Y,Denied
69b547f107de1f89d642cbc5,North America,Master's,N,N,1591,1872,South,103.47,Hour,Y,Denied
69b547f107de1f89d642f848,Europe,Master's,Y,N,4651,2005,Midwest,48282.07,Year,Y,Certified
69b53d26c888b99764354498,Europe,Doctorate,N,N,1178,1995,Northeast,123544.17,Year,Y,Certified
