_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b99764353065,Asia,Bachelor's,N,N,194,2009,West,86628.06,Year,Y,Certified
69b547f107de1f89d642bdbc,South America,Bachelor's,N,Y,749,1985,Midwest,97435.0,Year,Y,Denied
69b547f107de1f89d642b0c2,Asia,Doctorate,Y,N,2215,2014,South,4048.25,Year,Y,Certified
69b53d26c888b9976435174d,Asia,Master's,Y,N,3213,1924,Midwest,23272.21,Year,Y,Certified
69b547f107de1f89d642df32,Europe,Doctorate,Y,N,1758,1884,West,104140.23,Year,Y,Certified
69b547f107de1f89d642d345,Asia,Master's,N,N,2812,1985,Northeast,105336.39,Year,N,Certified
69b547f107de1f89d642d9fc,North America,Master's,Y,N,2960,1997,Midwest,168554.68,Year,Y,Certified
69b547f107de1f89d642afaa,Asia,High School,Y,N,2303,1968,Northeast,98138.33,Year,Y,Denied
69b547f107de1f89d642bb60,Asia,Bachelor's,N,N,50,2001,South,39170.78,Year,Y,Certified
69b547f107de1f89d642ea1f,Asia,Master's,Y,N,1835,2006,Northeast,63891.04,Year,Y,Certified
69b547f107de1f89d642c5b6,Europe,High School,N,N,1288,2012,Northeast,43188.23,Year,Y,Denied
69b53d26c888b99764354ad7,Europe,Doctorate,N,Y,6139,1997,Northeast,34342.21,Year,Y,Certified
69b547f107de1f89d642bdc9,Asia,Master's,Y,N,2547,1999,Northeast,123620.16,Year,Y,Certified
69b547f107de1f89d642d553,Europe,Bachelor's,N,Y,4584,2001,Island,61786.16,Year,Y,Certified
69b53d27c888b99764356d6f,Asia,Master's,N,N,1930,1986,South,278250.32,Year,N,Certified
69b547f107de1f89d642e293,Asia,Bachelor's,N,N,33156,2007,Northeast,45907.91,Year,Y,Certified
69b547f107de1f89d642bb9b,Africa,Master's,N,N,633,1932,West,40278.62,Year,Y,Certified
69b547f107de1f89d642e004,Asia,Master's,Y,N,2887,2005,West,49648.51,Year,Y,Certified
69b547f107de1f89d642b146,Asia,Master's,Y,N,57,1998,Midwest,84064.35,Year,Y,Certified
69b53d26c888b99764353405,Asia,Bachelor's,Y,N,4178,1927,Midwest,127296.66,Year,Y,Denied
69b547f107de1f89d642aa07,Asia,High School,N,N,34673,1981,Midwest,104526.55,Year,Y,Certified
69b53d26c888b997643520e1,Europe,Doctorate,Y,N,2042,1973,West,26871.62,Year,Y,Certified
69b53d27c888b99764356de9,North America,High School,Y,N,605,2005,South,87890.1,Year,Y,Certified
69b547f107de1f89d6430517,Asia,Master's,N,N,1733,1831,South,951.7682,Hour,Y,Certified
69b53d26c888b997643520ea,Asia,Master's,Y,N,29555,1819,South,114648.1,Year,Y,Certified
69b547f107de1f89d642c8d6,Oceania,Master's,Y,Y,1680,1994,Northeast,252003.71,Year,Y,Denied
69b547f107de1f89d642a864,North America,Bachelor's,Y,N,169,2007,Northeast,99.3492,Hour,Y,Denied
69b547f107de1f89d642e12a,Asia,High School,Y,N,669,2009,South,94384.2,Year,Y,Denied
69b53d27c888b99764356265,Asia,Master's,N,N,3660,1949,Northeast,106423.02,Year,N,Certified
69b547f107de1f89d642f429,Asia,Master's,N,N,5162,1983,South,93155.68,Year,Y,Certified
69b547f107de1f89d642e2fb,Asia,Bachelor's,Y,N,4143,1998,Midwest,137015.28,Year,Y,Certified
69b53d26c888b99764354fa6,North America,Master's,N,Y,2261,1998,Midwest,77759.18,Year,Y,Certified
69b53d26c888b99764352b91,North America,High School,Y,N,2279,1994,Midwest,130994.76,Year,Y,Certified
69b547f107de1f89d642e0ea,North America,Doctorate,N,N,3485,1997,Midwest,45160.72,Year,Y,Certified
69b547f107de1f89d642ac02,North America,Bachelor's,Y,N,2959,2000,Midwest,93839.52,Year,Y,Certified
69b53d26c888b997643552a3,Asia,Bachelor's,Y,N,3352,1994,Northeast,63638.29,Year,Y,Denied
69b53d26c888b997643542d3,Asia,Doctorate,Y,Y,2512,1840,Northeast,53071.75,Year,Y,Certified
69b53d26c888b9976435384f,Asia,Bachelor's,Y,N,1794,2003,South,148801.76,Year,Y,Certified
69b547f107de1f89d642ebcc,North America,Bachelor's,Y,N,3418,1928,Midwest,104491.72,Year,Y,Certified
69b547f107de1f89d642b21a,North America,High School,Y,N,79838,2005,Northeast,133646.94,Year,N,Certified
69b53d26c888b99764351af2,North America,Bachelor's,N,N,5241,2003,Northeast,33440.82,Year,Y,Denied
69b53d27c888b99764357960,Asia,Bachelor's,Y,N,998,1996,South,67340.65,Year,Y,Certified
69b547f107de1f89d642bb4d,Asia,Bachelor's,Y,N,2275,1984,West,123737.54,Year,Y,Denied
69b53d26c888b99764355ce4,Asia,Master's,N,Y,147,1974,Midwest,127759.73,Year,Y,Certified
69b547f107de1f89d642df65,Asia,Master's,Y,N,14544,1985,South,53314.5,Month,Y,Certified
69b53d27c888b9976435742e,Asia,High School,Y,N,926,1992,West,72128.36,Year,Y,Denied
69b53d26c888b99764355d9f,Asia,High School,Y,N,3090,1977,South,120934.05,Year,Y,Certified
69b53d26c888b99764351a13,Asia,Bachelor's,Y,N,1105,2001,Northeast,81359.35,Year,Y,Certified
69b53d26c888b997643541b9,Asia,Bachelor's,Y,Y,1652,2012,South,4877.78,Year,Y,Denied
69b547f107de1f89d642cb31,North America,Master's,Y,N,792,1969,Northeast,84948.88,Year,Y,Certified
69b547f107de1f89d642db0d,Africa,Master's,N,N,1746,2006,Northeast,136540.73,Year,Y,Certified
69b547f107de1f89d642c215,Europe,Bachelor's,Y,N,500,1974,South,31641.24,Year,Y,Certified
69b53d26c888b997643559a8,Asia,Master's,N,N,2218,2004,Northeast,44063.86,Year,Y,Certified
69b53d26c888b99764353426,North America,Bachelor's,N,N,1752,1986,South,42808.77,Year,Y,Certified
69b547f107de1f89d642f671,Asia,Bachelor's,N,N,941,1989,South,64296.24,Year,Y,Certified
69b547f107de1f89d642efc0,Europe,Doctorate,N,Y,1976,1995,South,41308.47,Year,Y,Certified
69b547f107de1f89d642c8e5,Asia,Bachelor's,Y,Y,2438,2008,South,68418.0,Year,Y,Denied
69b53d27c888b997643573e3,Europe,Master's,Y,N,3105,2000,Midwest,132931.71,Year,Y,Certified
69b547f107de1f89d642d084,Africa,Bachelor's,Y,N,1605,1947,Northeast,208169.03,Year,Y,Denied
69b53d26c888b997643553ac,Asia,Bachelor's,Y,N,2713,1885,Midwest,106658.67,Year,Y,Certified
69b547f107de1f89d642f5ae,Asia,Bachelor's,Y,N,471,1991,South,144788.08,Year,Y,Certified
69b547f107de1f89d642ff10,Oceania,Master's,N,N,3173,1993,Northeast,122.65,Hour,Y,Denied
69b547f107de1f89d642a9ee,Asia,Master's,Y,N,466,1993,Northeast,74215.55,Year,Y,Certified
69b53d26c888b99764353f0a,Europe,Master's,N,N,839,1986,South,146281.53,Year,N,Certified
69b547f107de1f89d642d54a,Asia,Master's,Y,N,1250,2007,West,146169.22,Year,Y,Certified
69b53d26c888b99764352c08,Asia,Master's,N,N,2932,2005,West,233642.47,Year,N,Certified
69b53d27c888b997643578c4,South America,Bachelor's,N,Y,3474,1909,South,179592.42,Year,Y,Certified
69b53d27c888b9976435683c,Asia,High School,Y,N,1824,2009,South,104161.29,Year,Y,Certified
69b547f107de1f89d642cd4d,Europe,Bachelor's,Y,N,5654,1993,South,18047.79,Year,Y,Certified
69b547f107de1f89d642e5e6,Asia,Bachelor's,Y,N,716,1939,West,71705.73,Year,Y,Certified
69b53d26c888b9976435539a,Asia,High School,Y,N,2439,2001,South,551.0369,Hour,Y,Denied
69b547f107de1f89d642cb79,Asia,Master's,N,N,3799,1898,Northeast,111558.49,Year,Y,Certified
69b53d26c888b99764355687,Asia,Bachelor's,N,N,2130,2004,West,73886.63,Year,Y,Denied
69b53d26c888b997643520a3,Asia,Master's,N,N,3770,1983,Northeast,83777.65,Year,N,Denied
69b53d26c888b99764355da1,Asia,Bachelor's,N,N,2008,1998,West,64649.54,Year,Y,Denied
69b547f107de1f89d642a8c3,Asia,Bachelor's,Y,N,18049,1996,West,518.0265,Hour,Y,Certified
69b547f107de1f89d642b5c9,North America,High School,Y,N,5184,1992,Northeast,119077.39,Year,Y,Certified
69b547f107de1f89d642d245,Asia,High School,Y,N,5260,1986,Midwest,70285.33,Year,Y,Denied
69b547f107de1f89d642e5b6,Asia,Master's,Y,N,34312,1987,Northeast,120738.15,Year,Y,Denied
69b53d26c888b9976435551e,Asia,Master's,Y,N,1694,1994,Northeast,41723.9,Year,Y,Certified
69b547f107de1f89d642e0ef,Asia,Bachelor's,Y,N,2529,2008,South,42123.93,Year,N,Certified
69b53d26c888b99764355635,Asia,Bachelor's,N,N,4120,2003,West,100759.08,Year,Y,Certified
69b53d27c888b9976435643a,Asia,Doctorate,N,Y,3141,1885,West,43925.57,Year,Y,Certified
69b547f107de1f89d642a4ee,Asia,Master's,N,Y,2854,1843,Northeast,138642.17,Year,Y,Denied
69b53d26c888b99764351d61,Europe,Master's,N,Y,297,2006,West,41743.42,Year,Y,Certified
69b547f107de1f89d642dca5,Asia,Master's,Y,N,1104,1909,Northeast,86242.29,Year,Y,Certified
69b547f107de1f89d642d8df,Asia,Bachelor's,N,N,340,1972,West,57689.43,Year,Y,Denied
69b547f107de1f89d642d789,Europe,Doctorate,N,N,2498,2005,West,535.6644,Hour,Y,Denied
69b547f107de1f89d642abcd,Europe,Bachelor's,Y,N,3265,1994,South,18190.72,Year,Y,Certified
69b53d26c888b99764354b36,Asia,Master's,N,N,343,2005,Northeast,46784.84,Year,Y,Certified
69b53d27c888b997643569dc,Asia,Bachelor's,N,N,1106,2010,Northeast,27703.09,Year,Y,Certified
69b53d26c888b99764354723,Asia,High School,Y,N,2597,2001,Midwest,69771.69,Year,Y,Denied
69b53d27c888b997643567bc,North America,Bachelor's,N,N,608,2009,West,378.1946,Hour,Y,Denied
69b547f107de1f89d642ac67,Asia,Bachelor's,Y,N,51114,2006,Northeast,63183.8,Year,Y,Certified
69b547f107de1f89d642b3fc,Europe,Master's,Y,N,397,2002,Northeast,149.58,Hour,Y,Certified
69b53d26c888b99764351bca,North America,Doctorate,N,N,283,2005,West,41392.78,Year,Y,Denied
69b53d26c888b99764354938,Asia,Bachelor's,Y,N,833,1999,South,77936.78,Year,Y,Certified
69b547f107de1f89d642dffb,Europe,Doctorate,N,N,41,2016,Northeast,9442.23,Year,Y,Certified
69b547f107de1f89d642b54c,Asia,Bachelor's,N,N,741,2009,Midwest,62914.53,Year,Y,Denied
69b547f107de1f89d642b774,Asia,Bachelor's,N,N,235,1976,Midwest,145722.19,Year,Y,Certified
69b53d26c888b99764355fbc,Asia,Master's,Y,N,358,2002,Northeast,100975.92,Year,N,Certified
69b547f107de1f89d642f21c,Europe,Doctorate,Y,N,4000,2001,Northeast,87639.1,Year,Y,Certified
69b53d26c888b99764353e2d,Asia,Master's,Y,N,462,1845,Northeast,207367.24,Year,N,Denied
69b53d26c888b99764355ca8,Asia,Master's,Y,N,2561,2006,Midwest,99702.16,Year,Y,Certified
69b547f107de1f89d642a5fe,North America,Master's,Y,N,2303,1988,Midwest,128167.33,Year,Y,Certified
69b547f107de1f89d642cd8f,Asia,Bachelor's,Y,N,3448,2001,Northeast,99689.51,Year,Y,Certified
69b53d26c888b99764355bea,Asia,High School,N,N,279,2003,Midwest,150937.75,Year,Y,Denied
69b547f107de1f89d642fc6c,North America,Bachelor's,Y,N,118772,2005,Northeast,96511.67,Week,Y,Certified
69b547f107de1f89d642a426,Europe,Doctorate,Y,Y,2311,1994,Midwest,58791.58,Year,Y,Certified
69b547f107de1f89d642f927,North America,Doctorate,Y,Y,3860,2003,South,98472.25,Year,Y,Certified
69b547f107de1f89d642fd2d,Asia,Bachelor's,Y,N,262,2010,South,53715.27,Year,Y,Certified
69b547f107de1f89d642c1b6,Asia,Bachelor's,Y,N,5914,2009,Northeast,86080.81,Year,Y,Certified
69b53d26c888b997643525d2,Asia,Bachelor's,N,N,1166,1995,West,64730.97,Year,N,Denied
69b547f107de1f89d642e3f6,Asia,High School,N,N,358,2006,Midwest,58193.98,Year,Y,Certified
69b53d27c888b9976435780a,North America,Bachelor's,Y,N,3077,2003,Northeast,110996.01,Week,Y,Certified
69b547f107de1f89d642b475,Asia,Bachelor's,Y,N,3363,1991,South,71892.56,Year,Y,Certified
69b547f107de1f89d642d2a4,Asia,Doctorate,Y,N,132,1999,Midwest,31732.61,Year,Y,Certified
69b547f107de1f89d642bc4b,Asia,Master's,N,N,2294,1984,South,87618.43,Year,Y,Certified
69b53d26c888b997643555a5,Asia,High School,N,N,1429,1956,West,19831.56,Year,Y,Denied
69b547f107de1f89d642e67f,Asia,Master's,Y,N,1490,1946,Northeast,172222.87,Year,Y,Denied
69b53d27c888b9976435763d,Asia,Master's,Y,N,4253,1859,Midwest,75019.22,Year,Y,Certified
69b53d26c888b99764352239,Asia,Master's,Y,N,3441,2000,Midwest,79646.42,Year,Y,Certified
69b53d26c888b99764353558,Asia,Master's,N,N,3026,1995,Northeast,336.9514,Hour,Y,Certified
69b53d26c888b99764353f34,North America,Master's,Y,N,2524,2010,West,66276.1,Year,N,Certified
69b53d26c888b99764351802,Asia,Master's,Y,N,3238,1996,Northeast,73896.5,Year,Y,Certified
69b547f107de1f89d6430268,Europe,Bachelor's,N,N,3014,1992,West,97265.1,Year,Y,Certified
69b53d26c888b99764351b90,North America,Master's,N,N,13112,1855,Midwest,150029.13,Year,N,Certified
69b547f107de1f89d642c26c,Asia,Bachelor's,Y,N,523,2003,West,50633.23,Year,Y,Denied
69b53d27c888b997643563f6,Asia,Bachelor's,Y,Y,1608,1998,Midwest,46811.15,Year,Y,Certified
69b547f107de1f89d642c4e5,Europe,Bachelor's,N,N,260,2002,West,41220.0,Year,Y,Certified
69b547f107de1f89d642d129,Asia,Master's,Y,N,645,2007,Northeast,57470.1,Year,N,Certified
69b547f107de1f89d642bad1,Asia,Master's,N,N,2428,1997,Northeast,42929.42,Year,Y,Certified
69b53d26c888b99764352037,Asia,Doctorate,N,N,3520,1889,Midwest,51596.56,Year,Y,Denied
69b547f107de1f89d642dbaf,Asia,Master's,Y,N,2451,2007,West,122089.93,Year,Y,Certified
69b547f107de1f89d642fb5a,Asia,Doctorate,Y,N,301,1993,Northeast,108906.09,Year,Y,Certified
69b53d27c888b99764356e4c,Asia,Master's,N,Y,5147,1907,South,120516.39,Year,Y,Denied
69b547f107de1f89d642f4b0,Asia,Master's,Y,N,1097,2008,South,26263.11,Year,Y,Certified
69b547f107de1f89d642f6c3,Asia,Doctorate,Y,N,2540,1973,South,150958.97,Year,Y,Certified
69b53d26c888b9976435265d,Asia,Bachelor's,Y,N,3140,2002,South,51666.43,Year,Y,Denied
69b547f107de1f89d642a832,Asia,Bachelor's,N,N,2875,1904,South,163069.51,Year,Y,Certified
69b547f107de1f89d642a940,South America,High School,Y,N,1031,2007,Northeast,72230.21,Year,Y,Certified
69b53d26c888b99764352725,Asia,Master's,N,N,1103,1982,West,75653.41,Year,Y,Denied
69b53d26c888b997643560ad,Asia,Master's,Y,N,1441,2003,West,102129.46,Year,Y,Certified
69b53d26c888b99764353c44,Africa,High School,Y,N,3308,1991,Midwest,93212.17,Year,Y,Denied
69b547f107de1f89d642e23c,North America,High School,Y,N,2152,1999,Northeast,624.8694,Hour,Y,Denied
69b547f107de1f89d642c0fc,North America,Bachelor's,N,N,11555,2001,West,133.33,Hour,Y,Denied
69b547f107de1f89d642ede3,Asia,Bachelor's,N,N,3405,2002,West,68972.06,Year,N,Denied
69b547f107de1f89d642ef1e,Asia,High School,Y,N,544,1971,Northeast,159969.75,Year,Y,Certified
69b53d26c888b997643538e6,Asia,Doctorate,Y,N,1067,1998,Northeast,4832.79,Year,Y,Certified
69b547f107de1f89d642e84f,Asia,Bachelor's,N,N,4989,1990,Northeast,122630.54,Year,Y,Denied
69b547f107de1f89d642aa93,Asia,Master's,Y,N,83371,2011,West,125796.26,Year,N,Certified
69b53d26c888b99764354f05,North America,Master's,N,N,1670,1988,Midwest,64715.49,Year,Y,Certified
69b53d26c888b99764351eed,Asia,Bachelor's,N,N,2431,1954,West,68141.75,Year,Y,Denied
69b547f107de1f89d6430430,Asia,Bachelor's,Y,N,492,1977,Northeast,148936.55,Year,N,Certified
69b547f107de1f89d642bb2a,Asia,Master's,N,N,654,2007,South,78133.62,Year,Y,Certified
69b547f107de1f89d642f7ee,Asia,Master's,Y,N,1770,1989,West,126153.78,Year,Y,Denied
69b53d27c888b997643570a8,Asia,Doctorate,Y,Y,2403,2007,Midwest,42945.12,Year,Y,Denied
69b53d26c888b99764351ca6,Asia,Bachelor's,Y,N,4667,2000,West,56594.48,Year,Y,Certified
69b547f107de1f89d642b2e3,Asia,Master's,Y,N,398,1946,South,8194.65,Year,Y,Certified
69b547f107de1f89d642ed1e,Asia,Bachelor's,N,N,2002,2007,South,96264.99,Year,N,Denied
69b53d26c888b99764354bde,Europe,Bachelor's,N,N,8338,2012,Northeast,24167.78,Year,Y,Certified
69b53d26c888b99764352128,Asia,Bachelor's,Y,N,1970,1997,Midwest,48773.33,Year,Y,Certified
69b547f107de1f89d642f937,Africa,High School,Y,N,902,2005,Northeast,68955.42,Year,Y,Certified
69b547f107de1f89d642cdef,North America,Doctorate,Y,N,2849,1997,Midwest,111341.93,Year,Y,Certified
69b547f107de1f89d642edee,Africa,Bachelor's,N,N,3440,1968,South,84153.68,Year,Y,Certified
69b547f107de1f89d642e64d,Asia,Bachelor's,Y,N,1407,1995,South,82511.2,Year,Y,Certified
69b53d26c888b99764354b21,North America,Bachelor's,Y,N,3523,2013,Northeast,116380.74,Year,Y,Certified
69b53d27c888b9976435631a,Europe,High School,N,N,3505,2011,West,29187.64,Year,Y,Certified
69b547f107de1f89d64300a4,Europe,Doctorate,Y,N,3114,1986,Northeast,19765.38,Year,Y,Certified
69b53d27c888b99764356ba0,North America,Bachelor's,Y,N,1916,2012,West,37627.21,Year,Y,Certified
69b547f107de1f89d642cbef,Europe,Doctorate,N,N,1030,2014,West,19687.33,Year,Y,Certified
69b547f107de1f89d642a88f,Europe,Master's,Y,N,5436,2014,Northeast,70186.66,Year,Y,Certified
69b547f107de1f89d642b0ac,Asia,Doctorate,N,N,3388,2004,West,46519.52,Year,Y,Denied
69b547f107de1f89d642fef1,Asia,Bachelor's,N,Y,540,1863,South,215800.83,Year,Y,Certified
69b547f107de1f89d642ec18,Europe,Master's,Y,N,3440,2007,Northeast,50518.46,Year,Y,Denied
69b53d27c888b997643564ef,Asia,Master's,N,N,1392,2013,South,175816.24,Year,N,Denied
69b547f107de1f89d642c580,Asia,Bachelor's,N,N,733,1947,West,131094.31,Year,Y,Certified
69b53d26c888b99764354870,Asia,Master's,Y,N,2729,1996,Midwest,60716.34,Year,Y,Certified
69b547f107de1f89d642ee94,Asia,Bachelor's,N,N,478,1998,West,54573.93,Month,Y,Certified
69b53d27c888b99764357373,North America,Bachelor's,Y,N,5497,1999,Northeast,77015.33,Year,Y,Denied
69b53d26c888b99764352585,Asia,Master's,N,N,2504,1979,West,120041.04,Year,N,Denied
69b547f107de1f89d642ece5,Asia,Bachelor's,N,N,5328,1998,Northeast,83737.37,Year,Y,Denied
69b547f107de1f89d642e9ff,Asia,Bachelor's,Y,N,854,2009,South,71005.24,Year,N,Certified
69b53d26c888b99764351613,Asia,High School,Y,N,5512,2001,Northeast,92421.92,Year,Y,Denied
69b547f107de1f89d642dd9f,North America,Master's,N,Y,2261,1998,Midwest,77759.18,Year,Y,Certified
69b547f107de1f89d642dad7,Asia,Bachelor's,Y,N,2373,2007,West,69150.51,Year,Y,Denied
69b53d26c888b99764353b38,North America,Bachelor's,Y,N,1149,1959,Midwest,31305.41,Year,Y,Denied
69b53d27c888b99764356d71,Asia,High School,Y,N,104,1943,Midwest,149781.03,Year,N,Certified
69b53d26c888b99764353023,Asia,Bachelor's,Y,N,639,2003,Northeast,80272.86,Year,Y,Certified
69b53d26c888b997643516ff,North America,Master's,Y,N,1233,2001,South,141129.7,Year,N,Certified
69b53d26c888b99764355688,Asia,High School,N,N,1179,2015,Midwest,175346.84,Year,Y,Certified
69b53d26c888b997643542c1,Asia,Bachelor's,Y,N,18958,2009,Midwest,85241.06,Year,Y,Denied
69b53d26c888b997643529b7,Asia,High School,Y,N,2347,1994,Northeast,17717.27,Year,Y,Denied
69b53d26c888b99764354a19,Asia,High School,Y,N,1799,1999,Midwest,111612.97,Year,Y,Denied
69b53d26c888b99764353a73,Asia,Doctorate,N,N,3698,1834,West,90187.24,Year,Y,Certified
69b547f107de1f89d642dc8b,Asia,Master's,Y,N,1018,2006,West,134897.62,Year,Y,Certified
69b53d26c888b99764352cb5,Asia,Bachelor's,N,N,211,1868,South,304543.67,Year,Y,Certified
69b547f107de1f89d642afe1,Asia,Bachelor's,Y,N,803,1982,Northeast,73661.83,Year,Y,Certified
69b547f107de1f89d642ac6f,Asia,Bachelor's,N,N,1720,2007,Northeast,559.6169,Hour,Y,Denied
69b53d26c888b997643548e9,North America,Bachelor's,N,N,2647,1959,Northeast,490.1982,Hour,Y,Certified
69b53d27c888b99764357850,Asia,Bachelor's,Y,N,4314,1991,South,55884.08,Year,Y,Certified
69b547f107de1f89d642daad,Africa,High School,Y,N,2653,1941,Midwest,94768.17,Year,Y,Denied
69b53d26c888b997643518d3,Asia,High School,N,Y,819,2002,South,26055.3,Year,Y,Certified
69b547f107de1f89d642d253,Europe,High School,Y,N,228,2012,Northeast,47943.58,Year,Y,Denied
69b53d27c888b99764356691,Asia,Master's,Y,N,2796,1889,South,100563.87,Year,N,Certified
69b53d27c888b99764356c30,Asia,Master's,Y,N,597,1997,South,111783.92,Year,Y,Certified
69b547f107de1f89d642c047,Asia,High School,N,N,1168,2001,West,32125.12,Year,Y,Denied
69b547f107de1f89d642eb95,Asia,High School,N,N,5177,1968,West,76831.62,Year,Y,Denied
69b53d26c888b9976435350d,Asia,High School,Y,N,535,2012,Midwest,95990.83,Year,Y,Denied
69b53d26c888b997643528f2,Asia,Master's,Y,N,4105,2009,South,48433.95,Year,Y,Certified
69b547f107de1f89d642b39a,Asia,Master's,N,N,1801,1995,Island,98615.56,Year,Y,Denied
69b53d26c888b99764355141,North America,High School,Y,N,20463,1943,Northeast,40058.99,Year,Y,Denied
69b53d26c888b9976435299d,Asia,Bachelor's,Y,N,2960,1995,Midwest,99734.23,Year,Y,Certified
69b53d26c888b99764352b50,Asia,Doctorate,Y,N,4233,1994,South,151735.8,Year,Y,Certified
69b53d26c888b99764355482,Oceania,Master's,Y,N,1373,2003,Midwest,49705.63,Year,Y,Certified
69b53d26c888b997643537c8,Asia,Bachelor's,N,N,198,1993,Northeast,136468.02,Year,Y,Denied
69b53d26c888b9976435408b,Asia,Master's,Y,N,2504,2003,Northeast,72007.78,Year,Y,Certified
69b53d26c888b99764354bd4,Europe,Bachelor's,Y,N,761,1960,Northeast,91369.12,Year,Y,Certified
69b53d26c888b99764354544,Asia,Bachelor's,N,N,1476,2003,Midwest,184331.22,Year,Y,Denied
69b547f107de1f89d642cefb,North America,Bachelor's,N,N,4668,1995,Northeast,525.9312,Hour,Y,Denied
69b547f107de1f89d642e74a,Asia,High School,Y,N,4568,1989,Midwest,31470.66,Year,Y,Certified
69b53d26c888b99764352fe5,North America,Doctorate,N,Y,501,1993,Northeast,70308.53,Year,Y,Certified
69b547f107de1f89d642e0b4,Asia,Bachelor's,Y,N,388,2015,Island,27357.69,Year,Y,Denied
69b547f107de1f89d642b357,Asia,Bachelor's,Y,N,4312,2005,South,61966.91,Year,Y,Denied
69b53d26c888b99764354258,Asia,Bachelor's,N,N,3924,2004,West,52687.18,Year,Y,Denied
69b53d26c888b99764353dec,Asia,Master's,Y,N,2121,2007,Island,4890.41,Year,Y,Certified
69b547f107de1f89d642cfe5,Asia,Master's,Y,N,3785,1838,South,155577.64,Year,N,Certified
69b547f107de1f89d642e8df,North America,Bachelor's,Y,N,2381,1981,Northeast,98.6015,Hour,N,Denied
69b53d26c888b99764353ee9,Asia,High School,N,N,998,1890,Midwest,31217.75,Year,Y,Denied
69b53d26c888b99764353bd2,Europe,Bachelor's,Y,N,1950,2005,Midwest,31538.0,Year,Y,Denied
69b53d26c888b99764351b22,Asia,High School,N,N,2446,2009,Northeast,136201.77,Year,Y,Denied
69b547f107de1f89d642f459,Asia,Bachelor's,Y,N,1586,2003,West,5400.02,Year,Y,Denied
69b53d26c888b99764352ce6,Asia,High School,Y,N,1143,1988,Northeast,724.9628,Hour,Y,Denied
69b53d26c888b99764353ae0,North America,Master's,Y,N,2496,1987,South,4839.98,Year,N,Denied
69b53d26c888b99764352844,Asia,High School,N,N,798,1987,South,184117.8,Year,Y,Denied
69b53d27c888b997643575d9,Europe,Doctorate,Y,N,1874,1996,West,57003.0,Year,Y,Certified
69b53d27c888b99764357179,Asia,Master's,N,N,2817,1968,West,21813.44,Year,Y,Denied
69b53d27c888b997643578b2,South America,High School,Y,N,2145,1996,South,13590.39,Year,Y,Denied
69b547f107de1f89d642acbe,Asia,Master's,Y,N,2577,1984,Midwest,79026.05,Year,Y,Certified
69b547f107de1f89d642c18a,North America,Master's,Y,N,1283,1987,Northeast,72687.87,Year,N,Certified
69b547f107de1f89d642e7c3,Asia,Doctorate,Y,N,2300,1999,Northeast,50565.64,Year,Y,Certified
69b53d26c888b99764354aaf,North America,Master's,Y,N,97022,1892,Island,94958.94,Year,Y,Denied
