_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b9976435219f,Asia,Bachelor's,Y,N,2618,2002,Northeast,108556.12,Year,Y,Certified
69b547f107de1f89d642e87e,Asia,Bachelor's,Y,N,3705,2005,Northeast,62359.2,Year,Y,Certified
69b547f107de1f89d642d4bf,Africa,Bachelor's,N,N,21480,1978,Northeast,969.9479,Hour,N,Denied
69b53d26c888b99764354a45,South America,Master's,N,N,2507,1981,South,113381.58,Year,Y,Certified
69b53d26c888b99764352650,Asia,Master's,N,N,68,1994,South,43182.32,Year,Y,Denied
69b547f107de1f89d642bd2c,Asia,Master's,Y,N,738,1932,South,36976.34,Year,Y,Certified
69b547f107de1f89d642bc5f,Asia,Bachelor's,Y,N,1391,2007,Midwest,115137.67,Year,Y,Certified
69b547f107de1f89d642d967,Asia,Bachelor's,N,N,2301,1885,Northeast,31652.59,Year,Y,Denied
69b53d26c888b9976435557b,North America,Doctorate,Y,N,1983,1998,South,79534.84,Year,Y,Certified
69b547f107de1f89d642dd37,Asia,Bachelor's,Y,N,1869,1984,Midwest,186594.05,Year,N,Certified
69b53d27c888b99764356474,Asia,Master's,Y,N,2898,1839,Midwest,59472.8,Year,Y,Certified
69b53d26c888b997643522fb,Asia,Bachelor's,N,N,3581,1996,South,179303.8,Year,N,Denied
69b53d27c888b99764356e29,Asia,Bachelor's,Y,N,1487,1961,South,84214.3,Week,Y,Certified
69b547f107de1f89d6430218,Asia,Bachelor's,N,N,1713,2005,Northeast,791.7025,Hour,Y,Denied
69b547f107de1f89d642fc32,Asia,Master's,Y,N,547,1999,Northeast,18037.45,Year,Y,Denied
69b547f107de1f89d642face,Europe,Bachelor's,N,Y,3687,2004,Northeast,114017.07,Year,Y,Certified
69b53d26c888b99764351a17,Europe,Doctorate,Y,N,4102,1854,West,5245.16,Year,Y,Certified
69b53d26c888b99764352c4f,Asia,Master's,Y,N,5624,1996,Northeast,73889.0,Year,Y,Certified
69b53d26c888b9976435312b,Asia,Master's,N,Y,1178,2007,West,106075.96,Year,Y,Certified
69b53d26c888b99764353624,Asia,Bachelor's,N,N,3218,1985,South,79.1718,Hour,Y,Denied
69b53d26c888b99764352aab,Europe,Master's,Y,Y,11391,2000,West,130455.91,Year,Y,Certified
69b53d26c888b99764355f0d,Asia,Bachelor's,Y,N,542,1980,West,147323.08,Year,Y,Certified
69b547f107de1f89d642a61a,Asia,Master's,Y,N,496,1994,Midwest,153372.73,Year,Y,Certified
69b547f107de1f89d642a491,Asia,Bachelor's,N,N,3639,1988,Northeast,192.157,Hour,Y,Denied
69b53d27c888b997643566de,Europe,Bachelor's,Y,N,5305,1980,South,82362.28,Year,Y,Denied
69b547f107de1f89d642ceac,Asia,Master's,Y,Y,988,2002,Northeast,74497.73,Year,Y,Denied
69b53d27c888b99764356df3,Asia,Master's,N,N,2721,1957,Midwest,55310.41,Year,Y,Certified
69b53d26c888b99764352976,Asia,Bachelor's,Y,N,3674,2002,South,149020.25,Year,N,Certified
69b547f107de1f89d642e44f,Asia,Master's,N,N,2641,2005,South,200.448,Hour,Y,Certified
69b547f107de1f89d642e504,Asia,Bachelor's,Y,N,1259,1994,Island,150622.45,Year,Y,Certified
69b53d26c888b99764354ff4,Europe,Master's,N,N,3534,2005,Northeast,46710.15,Year,Y,Certified
69b53d26c888b99764352ec3,Asia,High School,Y,N,715,2011,South,106097.4,Year,Y,Denied
69b547f107de1f89d642ce0f,Asia,Bachelor's,Y,N,4468,1972,Island,175553.7,Year,Y,Denied
69b547f107de1f89d642fda1,Asia,Bachelor's,N,N,2953,1998,South,58379.86,Year,Y,Certified
69b547f107de1f89d643027c,North America,Master's,N,N,3014,1946,South,109954.29,Year,N,Denied
69b547f107de1f89d642aad4,Europe,Bachelor's,N,Y,1058,1984,South,41467.88,Year,Y,Certified
69b53d26c888b99764351d19,North America,High School,N,N,19524,1975,West,135400.79,Year,Y,Denied
69b547f107de1f89d642c283,North America,Master's,N,N,2271,1997,South,18482.72,Year,Y,Certified
69b53d26c888b997643516bb,Asia,Master's,N,N,4757,1981,Midwest,167376.13,Year,Y,Certified
69b53d26c888b99764355347,Europe,High School,N,N,280,1992,West,19040.92,Year,Y,Denied
69b53d26c888b99764351b28,Asia,Bachelor's,Y,N,67,2007,Midwest,188640.49,Year,N,Certified
69b53d26c888b997643551a3,Asia,High School,N,N,118,1994,Northeast,140567.55,Year,Y,Denied
69b547f107de1f89d642bf33,Asia,High School,Y,N,3535,1838,South,67475.63,Year,N,Denied
69b53d26c888b99764354a24,Asia,Bachelor's,Y,N,2404,2006,South,93396.86,Year,Y,Denied
69b547f107de1f89d642b934,South America,Bachelor's,N,N,2004,1970,Northeast,43244.26,Week,Y,Denied
69b547f107de1f89d642c841,Africa,Master's,Y,N,626,1981,South,127934.59,Year,Y,Certified
69b53d26c888b99764353bf9,Asia,Bachelor's,Y,N,2693,2000,West,60932.97,Year,Y,Certified
69b547f107de1f89d64302db,Europe,Master's,Y,N,3824,1970,Northeast,99518.69,Year,N,Certified
69b547f107de1f89d642bdcb,Asia,Master's,Y,N,1340,1997,South,90391.64,Year,Y,Certified
69b53d26c888b99764353005,Europe,High School,Y,N,499,1838,Northeast,590.56,Year,Y,Denied
69b547f107de1f89d642c0dd,Asia,Master's,N,N,5942,1994,Northeast,18350.81,Year,N,Certified
69b53d26c888b997643548b7,Asia,Bachelor's,Y,N,1567,2009,Northeast,927.6348,Hour,Y,Denied
69b547f107de1f89d642fca2,Asia,High School,N,N,375,1992,South,860.4852,Hour,Y,Denied
69b53d26c888b9976435240c,Europe,Doctorate,Y,Y,1806,1948,South,33094.26,Year,Y,Certified
69b53d26c888b99764352e41,North America,Master's,Y,N,1711,1994,South,142302.47,Year,Y,Certified
69b53d27c888b9976435725c,South America,Bachelor's,N,N,3890,1977,South,460.7064,Hour,Y,Denied
69b53d27c888b99764356fa6,Asia,Bachelor's,N,Y,2453,1994,South,178992.15,Year,Y,Denied
69b53d26c888b997643553b3,Asia,High School,Y,N,3311,1992,Northeast,94376.97,Year,Y,Denied
69b53d26c888b99764355bf1,Asia,Bachelor's,N,N,2838,2003,Northeast,88695.99,Year,Y,Certified
69b547f107de1f89d642acad,Asia,High School,Y,N,4092,1997,West,40663.98,Year,Y,Denied
69b547f107de1f89d642f3dc,Asia,Master's,N,N,1919,2003,Midwest,98537.34,Year,Y,Denied
69b53d27c888b99764356640,Asia,Bachelor's,Y,N,614,2008,Northeast,60164.02,Year,Y,Certified
69b53d26c888b9976435341e,Asia,Bachelor's,N,Y,8789,1993,South,108619.03,Year,Y,Denied
69b53d27c888b99764356c37,Asia,Master's,N,N,1778,1970,South,721.5271,Hour,Y,Denied
69b53d27c888b99764357622,Asia,High School,Y,N,287,1886,Northeast,173.9685,Hour,Y,Certified
69b53d26c888b997643529f1,Europe,Doctorate,N,N,5344,2006,West,14739.15,Year,Y,Certified
69b547f107de1f89d642fc15,Asia,Bachelor's,Y,N,4622,1907,Midwest,23890.6,Year,Y,Certified
69b53d26c888b99764354d20,North America,High School,Y,N,4698,2003,South,28839.19,Year,Y,Denied
69b547f107de1f89d642f1d5,Asia,Bachelor's,Y,N,3758,1993,Midwest,81239.76,Year,Y,Certified
69b53d27c888b9976435761e,Asia,Bachelor's,Y,Y,1008,1900,West,58251.56,Year,Y,Certified
69b53d26c888b9976435520e,Asia,Master's,Y,N,2036,2014,West,74452.46,Year,N,Certified
69b53d27c888b9976435788b,Asia,Bachelor's,N,N,2908,1972,West,42016.09,Year,Y,Denied
69b53d26c888b997643554d1,Asia,Bachelor's,Y,N,3541,1994,Island,169221.65,Year,Y,Certified
69b547f107de1f89d642e598,Europe,Master's,Y,N,329,2002,South,130415.0,Year,Y,Certified
69b53d26c888b9976435207b,Asia,Doctorate,Y,N,1337,2005,Northeast,40806.44,Year,Y,Certified
69b53d26c888b997643516de,Asia,Master's,N,N,3592,1950,West,114512.69,Year,Y,Denied
69b547f107de1f89d642b360,Asia,Master's,Y,N,4478,2007,Northeast,26194.9,Year,N,Certified
69b547f107de1f89d642eb60,Asia,Master's,Y,N,1839,1885,Northeast,57526.99,Year,Y,Certified
69b547f107de1f89d642a921,Asia,Bachelor's,Y,N,67,2007,Midwest,188640.49,Year,N,Certified
69b547f107de1f89d642acb0,Asia,Doctorate,Y,Y,1929,2012,South,148048.43,Year,Y,Certified
69b547f107de1f89d642af1f,Asia,Master's,Y,N,2211,2003,West,114979.24,Year,Y,Certified
69b547f107de1f89d642a432,Asia,Master's,Y,N,452,1890,South,122540.55,Year,Y,Certified
69b53d27c888b997643563f6,Asia,Bachelor's,Y,Y,1608,1998,Midwest,46811.15,Year,Y,Certified
69b53d26c888b99764356249,Asia,Master's,Y,N,1795,1878,West,89416.98,Year,Y,Denied
69b547f107de1f89d642bd76,Asia,Bachelor's,Y,N,4625,1917,Midwest,131826.56,Year,Y,Certified
69b547f107de1f89d642d555,Asia,Master's,Y,N,1557,2012,West,16183.73,Year,Y,Certified
69b53d26c888b99764353c69,Asia,High School,Y,N,923,2009,Midwest,66081.58,Year,Y,Denied
69b547f107de1f89d642f43c,North America,Bachelor's,Y,N,2433,2001,Northeast,15776.79,Year,Y,Certified
69b53d26c888b99764354560,Asia,Master's,N,N,3877,1989,South,113554.17,Year,N,Denied
69b53d26c888b997643543d5,Asia,Master's,N,N,1111,1960,South,74236.27,Year,Y,Certified
69b53d26c888b99764351ebd,Asia,Bachelor's,Y,N,1747,1999,South,139734.32,Year,Y,Certified
69b53d27c888b99764356d13,Asia,Bachelor's,N,N,1862,1996,West,58330.9,Year,Y,Certified
69b53d26c888b99764351a3d,Asia,Bachelor's,Y,N,2665,1999,West,423.9009,Hour,Y,Certified
69b53d26c888b99764352dd5,Asia,Master's,Y,N,1331,2004,Midwest,26795.92,Year,N,Certified
69b547f107de1f89d642aa7f,Asia,Bachelor's,Y,N,3265,1972,Northeast,80032.34,Year,Y,Certified
69b547f107de1f89d642b565,Asia,Bachelor's,Y,N,2117,1996,Midwest,98718.96,Year,Y,Denied
69b53d26c888b997643521db,Asia,Bachelor's,N,N,1654,1999,Midwest,84864.39,Year,Y,Denied
69b547f107de1f89d642ad18,Asia,High School,Y,Y,594,2002,Midwest,13459.87,Year,Y,Certified
69b547f107de1f89d642ec54,Asia,Master's,Y,N,4305,1819,West,60831.49,Year,Y,Certified
69b547f107de1f89d642c99b,Asia,Master's,Y,N,4481,2005,West,29360.93,Year,Y,Certified
69b53d26c888b9976435602f,Europe,Doctorate,Y,N,1666,2010,West,69337.42,Year,Y,Certified
69b53d27c888b99764357757,Asia,High School,N,N,491,1987,Midwest,60320.99,Year,Y,Certified
69b53d26c888b99764353c64,Asia,Bachelor's,Y,N,845,1978,West,45673.77,Year,Y,Certified
69b53d26c888b9976435373e,Asia,Bachelor's,N,Y,2279,1902,West,85028.32,Year,Y,Certified
69b547f107de1f89d642fa62,Asia,Doctorate,Y,N,4736,2000,West,115719.89,Year,Y,Certified
69b547f107de1f89d642bedc,North America,Bachelor's,Y,Y,5050,1998,West,94763.15,Year,Y,Denied
69b547f107de1f89d642d828,Asia,High School,N,N,2997,2013,Midwest,51805.64,Year,Y,Denied
69b547f107de1f89d642fcb4,North America,High School,N,Y,3931,1994,Northeast,77351.54,Year,Y,Denied
69b53d27c888b997643575c3,Asia,Master's,Y,Y,106056,1993,Northeast,74124.54,Year,Y,Certified
69b547f107de1f89d642e724,Asia,Master's,Y,N,1587,1948,South,48672.04,Year,Y,Certified
69b547f107de1f89d64304f9,Europe,Master's,Y,N,610,1990,Northeast,529.5877,Hour,Y,Certified
69b53d26c888b99764354f4b,North America,Master's,N,Y,734,2006,West,53377.14,Year,Y,Certified
69b547f107de1f89d642bdbb,Asia,Bachelor's,Y,Y,1498,1843,Northeast,237715.74,Year,Y,Certified
69b547f107de1f89d643053b,Europe,Master's,Y,N,2558,2000,Northeast,7480.44,Year,Y,Certified
69b53d26c888b997643545af,Asia,Master's,Y,Y,1414,1994,West,91544.85,Year,Y,Certified
69b547f107de1f89d642b3f3,Asia,Bachelor's,Y,N,1954,1980,South,47547.65,Year,Y,Denied
69b53d27c888b99764356edc,North America,Bachelor's,N,N,1456,2009,South,111813.72,Year,N,Denied
69b53d26c888b99764353ff5,Asia,Master's,Y,N,696,2013,Northeast,42278.32,Year,Y,Certified
69b53d26c888b99764353b5e,Europe,Master's,Y,N,2811,1991,Island,60039.15,Year,Y,Certified
69b547f107de1f89d642c0eb,Asia,Bachelor's,N,N,4553,2012,South,163587.92,Year,Y,Certified
69b547f107de1f89d642e90d,Asia,Bachelor's,N,N,1860,2010,Midwest,142852.07,Year,Y,Certified
69b547f107de1f89d642fd6c,Europe,Doctorate,Y,N,1194,1913,West,44192.7,Year,Y,Certified
69b547f107de1f89d642c253,Asia,Master's,Y,N,369,2005,Midwest,69952.05,Year,Y,Certified
69b53d26c888b99764351d98,Europe,Doctorate,N,N,33130,1990,South,80677.44,Year,Y,Certified
69b547f107de1f89d642db2e,Asia,Bachelor's,N,N,2088,1998,Northeast,65101.58,Year,Y,Denied
69b53d26c888b997643528ad,Asia,Bachelor's,N,N,2938,2002,South,77011.13,Year,Y,Denied
69b547f107de1f89d642e4b5,Asia,Bachelor's,N,N,2983,1957,Midwest,54383.99,Year,Y,Certified
69b547f107de1f89d642ac0a,South America,Bachelor's,N,N,443,1996,Midwest,21945.04,Year,Y,Certified
69b547f107de1f89d6430361,Europe,High School,N,Y,3278,1994,South,204948.39,Year,Y,Denied
69b53d26c888b99764354713,Asia,Master's,Y,N,119,1998,Northeast,781.0723,Hour,Y,Certified
69b547f107de1f89d642ef71,Asia,High School,Y,N,3216,1911,South,459.6725,Hour,Y,Denied
69b547f107de1f89d642fffb,Europe,Doctorate,N,N,1462,2001,Northeast,151.3908,Hour,Y,Certified
69b547f107de1f89d642e2c4,Asia,Bachelor's,Y,N,44,1994,West,66472.41,Year,Y,Certified
69b547f107de1f89d642ffc9,Asia,Master's,Y,N,5601,2005,South,98551.54,Year,N,Certified
69b547f107de1f89d642f81e,Asia,Master's,Y,N,3624,2007,Midwest,69739.5,Year,Y,Certified
69b547f107de1f89d642f6dc,Asia,Bachelor's,N,N,5588,1998,South,66435.87,Year,N,Certified
69b53d26c888b99764354a7d,Asia,Bachelor's,N,N,2499,2009,Midwest,105604.7,Year,N,Certified
69b547f107de1f89d642ead8,Asia,Bachelor's,Y,N,1020,1999,West,92377.97,Year,Y,Denied
69b53d26c888b997643541d7,Asia,Bachelor's,Y,N,4984,2010,Northeast,165751.92,Year,Y,Denied
69b547f107de1f89d642a7a6,Asia,Bachelor's,N,N,573,2009,South,62891.29,Year,Y,Certified
69b547f107de1f89d642e73d,Asia,Master's,N,N,3788,1995,Northeast,82201.17,Year,Y,Denied
69b547f107de1f89d642ea0e,North America,Master's,N,N,77,2012,South,205657.48,Year,N,Certified
69b547f107de1f89d642bfcf,Asia,Bachelor's,N,Y,3586,1997,West,67911.59,Year,Y,Denied
69b547f107de1f89d642b8c4,Asia,Bachelor's,Y,N,3116,1987,West,56972.12,Year,Y,Certified
69b547f107de1f89d642ad0d,Europe,Doctorate,N,N,822,1947,West,37121.78,Year,Y,Certified
69b547f107de1f89d642dc7a,Asia,High School,N,N,1629,1998,West,52278.16,Year,Y,Denied
69b53d26c888b99764352b00,Europe,High School,Y,N,5114,2000,West,59706.32,Year,Y,Denied
69b53d26c888b99764354999,North America,Master's,Y,N,490,1878,Midwest,157947.64,Year,N,Certified
69b547f107de1f89d642e63b,Asia,High School,Y,N,606,1993,West,51381.2,Year,Y,Denied
69b547f107de1f89d64304d1,Asia,Master's,Y,N,2662,2000,Midwest,103818.64,Year,N,Denied
69b53d26c888b997643560a0,Asia,Bachelor's,N,N,3048,1864,West,146359.52,Year,N,Denied
69b53d26c888b99764353073,Asia,Bachelor's,N,N,1630,1980,Midwest,65724.25,Year,Y,Certified
69b547f107de1f89d642ad21,Asia,Master's,N,Y,2236,1855,West,90259.26,Year,Y,Denied
69b53d26c888b99764351c7f,Asia,Bachelor's,Y,N,2194,2001,Northeast,82262.63,Year,Y,Certified
69b547f107de1f89d642fad5,Asia,Master's,N,N,1774,1966,South,41881.54,Year,N,Denied
69b53d26c888b99764353e5b,North America,Master's,Y,N,464,1989,Northeast,75846.72,Year,Y,Certified
69b547f107de1f89d643061f,Asia,Bachelor's,Y,N,855,2008,Midwest,70206.18,Year,Y,Denied
69b547f107de1f89d642a4a6,Europe,Doctorate,Y,N,2540,2003,Midwest,29469.17,Year,Y,Certified
69b547f107de1f89d642f343,North America,Master's,Y,N,4372,1999,Midwest,7740.26,Year,N,Certified
69b53d26c888b997643523c0,North America,Bachelor's,Y,N,2059,1930,South,24625.76,Year,Y,Denied
69b547f107de1f89d642df92,South America,Master's,Y,N,2423,1993,South,176975.96,Year,Y,Certified
69b53d26c888b99764354f5a,Asia,Bachelor's,Y,N,1200,2007,Northeast,134019.33,Year,Y,Denied
69b547f107de1f89d642a47c,Asia,Master's,Y,N,472,2004,West,4787.43,Year,Y,Certified
69b53d27c888b997643568f4,Asia,Master's,Y,N,3507,2005,West,90658.0,Week,N,Denied
69b547f107de1f89d642a7c9,Asia,Master's,Y,Y,2595,2005,Northeast,142300.54,Year,Y,Certified
69b53d26c888b99764355f59,Asia,High School,Y,N,4297,2004,West,2661.36,Year,Y,Denied
69b53d26c888b99764351c16,Asia,Bachelor's,Y,N,2752,1962,Midwest,108319.75,Year,Y,Certified
69b547f107de1f89d642c410,Asia,Bachelor's,Y,N,581,1895,West,166164.21,Year,Y,Certified
69b547f107de1f89d642ffa6,Asia,High School,Y,Y,878,1947,South,82071.13,Year,Y,Denied
69b53d26c888b997643553f7,Asia,Master's,N,N,1209,1885,Northeast,87309.71,Year,Y,Certified
69b53d26c888b99764354b9b,Asia,Master's,Y,N,2407,1992,Northeast,69124.3,Year,N,Certified
69b547f107de1f89d642b3fa,North America,Master's,Y,Y,566,1935,Island,11461.58,Year,Y,Certified
69b53d27c888b997643573f1,South America,Master's,Y,N,2080,1992,West,32259.72,Year,Y,Certified
69b547f107de1f89d642e0a8,Asia,Master's,Y,N,3505,2011,Midwest,126371.14,Year,Y,Certified
69b53d26c888b99764353067,Asia,Master's,Y,N,828,1998,South,15626.61,Year,Y,Certified
69b53d27c888b99764357342,Asia,High School,N,N,18254,1994,West,144522.56,Year,Y,Denied
69b53d26c888b99764354d2f,South America,Bachelor's,Y,N,1387,1969,Midwest,75410.57,Year,Y,Certified
69b53d26c888b997643542c2,Asia,High School,Y,N,1335,1948,West,45422.18,Year,Y,Denied
69b53d27c888b997643576be,Asia,Bachelor's,Y,N,2743,1999,Northeast,8621.45,Year,Y,Certified
69b53d26c888b99764352220,North America,Bachelor's,N,N,2086,1952,West,394.2187,Hour,Y,Denied
69b53d26c888b99764351c70,Asia,Bachelor's,Y,N,1368,1968,Midwest,56448.74,Year,Y,Certified
69b53d26c888b997643529d4,Europe,High School,Y,N,3702,1997,South,83870.21,Year,Y,Denied
69b53d26c888b99764354fac,Asia,Bachelor's,N,N,1429,1993,Northeast,131.6884,Hour,Y,Certified
69b53d26c888b99764353222,North America,Master's,N,N,2362,1999,Midwest,10200.79,Year,Y,Certified
69b547f107de1f89d642eb8c,Asia,High School,Y,N,1713,1968,Midwest,256502.28,Year,Y,Certified
69b53d26c888b997643524f6,Asia,Bachelor's,N,N,2684,1990,Northeast,87869.64,Year,Y,Denied
69b547f107de1f89d642b85b,Asia,Bachelor's,Y,N,2178,2013,South,3065.4,Year,Y,Denied
69b53d26c888b99764354ba0,Asia,Bachelor's,Y,N,348,1981,Midwest,95509.14,Year,Y,Certified
69b53d26c888b99764352862,North America,Bachelor's,Y,N,4849,1993,West,16308.15,Year,Y,Denied
69b53d26c888b99764352e77,South America,Bachelor's,N,N,2093,2009,South,419.7764,Hour,Y,Denied
69b547f107de1f89d642c600,Asia,Bachelor's,Y,N,488,1996,West,124138.9,Year,Y,Certified
69b547f107de1f89d6430175,Asia,Bachelor's,N,N,2625,1975,Midwest,160482.85,Year,Y,Certified
69b53d26c888b99764355ad9,Asia,Bachelor's,Y,N,1189,1999,Northeast,19897.93,Year,Y,Certified
69b547f107de1f89d642d9d2,Asia,Bachelor's,N,N,4302,2009,South,125624.38,Year,Y,Certified
69b53d26c888b99764353df8,Asia,Bachelor's,Y,N,141,1963,Northeast,96723.01,Year,Y,Denied
69b547f107de1f89d642cda6,Europe,Master's,Y,Y,1338,2004,Northeast,92227.16,Year,Y,Certified
69b547f107de1f89d642af25,Asia,Bachelor's,N,N,3883,1978,West,75910.13,Year,Y,Denied
69b547f107de1f89d642d543,Asia,Bachelor's,Y,N,2045,1994,West,29511.45,Year,Y,Certified
69b547f107de1f89d642f800,Asia,Bachelor's,Y,Y,2877,1969,South,72125.02,Year,Y,Denied
69b547f107de1f89d642becb,Asia,High School,Y,N,2534,1976,West,104672.37,Year,Y,Denied
69b547f107de1f89d642af69,Asia,Bachelor's,Y,N,2219,1997,West,48971.17,Year,Y,Certified
69b547f107de1f89d642e411,Asia,Master's,Y,N,1906,1960,Midwest,56730.07,Year,Y,Certified
69b547f107de1f89d642cf29,Asia,Master's,N,N,1169,2001,Midwest,239894.57,Year,N,Certified
69b53d26c888b99764352991,Asia,Bachelor's,Y,N,3882,1998,South,41212.34,Year,Y,Certified
69b53d26c888b997643537b2,Asia,Master's,Y,N,3843,1989,Midwest,58977.12,Year,N,Certified
69b547f107de1f89d642dac6,Oceania,Master's,Y,N,3218,1996,Midwest,68900.86,Year,Y,Certified
69b53d27c888b9976435648a,Asia,Master's,N,Y,1438,1989,Northeast,69302.68,Year,Y,Certified
69b547f107de1f89d642d393,North America,Master's,Y,N,3031,1994,South,71027.76,Year,N,Certified
69b53d26c888b99764355f9c,Asia,Master's,Y,N,3709,1984,West,107667.61,Year,Y,Certified
69b547f107de1f89d642bd09,Asia,Bachelor's,N,N,4029,1911,West,61954.09,Year,Y,Certified
69b547f107de1f89d642f20d,Asia,Bachelor's,Y,N,1241,2003,West,130983.03,Year,Y,Certified
69b53d26c888b9976435319d,Asia,Bachelor's,N,N,60,1998,Island,199655.63,Year,Y,Certified
69b547f107de1f89d642d901,North America,Bachelor's,N,N,166,1832,West,78245.7,Year,Y,Denied
69b547f107de1f89d642ba22,Asia,Doctorate,Y,N,2080,1947,West,146591.09,Year,Y,Certified
69b53d26c888b9976435554b,Europe,Master's,Y,N,875,1979,West,49319.97,Year,Y,Certified
69b53d26c888b99764355058,Europe,High School,N,N,3336,2000,West,27253.73,Year,Y,Denied
69b53d26c888b997643553a0,North America,Master's,N,N,3128,1994,West,13734.38,Year,Y,Certified
69b547f107de1f89d642c358,Asia,Master's,N,N,2986,1999,South,118359.06,Year,N,Certified
69b547f107de1f89d642b08b,Europe,Bachelor's,Y,Y,190,2012,Northeast,120372.7,Year,N,Certified
69b53d26c888b99764353f29,Asia,Bachelor's,N,N,2182,2013,West,29107.34,Year,Y,Certified
69b53d26c888b99764353ea2,North America,Bachelor's,Y,N,2369,1997,Northeast,6450.14,Year,Y,Certified
69b547f107de1f89d642ddb0,Asia,Master's,Y,N,3692,2009,West,110408.43,Year,N,Certified
69b53d27c888b99764356e0b,Europe,Master's,N,N,4202,1995,Northeast,140820.67,Year,N,Denied
69b53d26c888b9976435517c,North America,Master's,Y,N,1739,1948,Midwest,22018.67,Year,Y,Certified
69b53d26c888b997643544d0,North America,Bachelor's,Y,N,3428,2005,South,94518.66,Week,Y,Certified
69b547f107de1f89d642ade3,North America,Bachelor's,Y,N,721,2014,Northeast,262852.71,Year,Y,Certified
69b53d27c888b99764356cad,Asia,Master's,N,N,4783,1993,West,5267.05,Year,N,Denied
69b53d26c888b997643548c7,Asia,Master's,Y,Y,1336,2004,Northeast,51865.43,Year,Y,Certified
69b547f107de1f89d6430353,Europe,Bachelor's,N,N,4727,2008,West,49306.66,Year,Y,Certified
69b547f107de1f89d642f203,Asia,Bachelor's,N,Y,3291,2000,Northeast,141162.58,Month,Y,Certified
69b53d26c888b99764355a32,Asia,Bachelor's,Y,N,764,1908,Midwest,46064.58,Year,Y,Certified
69b547f107de1f89d642c0b1,Asia,Master's,Y,N,479,2004,West,31168.41,Year,Y,Certified
69b53d26c888b99764352e6d,North America,Bachelor's,N,N,28871,2000,South,195998.12,Year,Y,Denied
69b53d27c888b99764356560,Asia,Bachelor's,N,N,967,2012,South,221.5887,Hour,Y,Denied
69b53d26c888b99764354e15,Asia,Master's,N,N,3802,1996,Midwest,26019.48,Year,Y,Certified
69b53d26c888b99764353c23,Asia,Bachelor's,N,N,6366,1999,South,32371.89,Year,Y,Certified
69b547f107de1f89d642cd9b,Asia,Master's,Y,N,7015,2012,Northeast,87975.29,Year,Y,Certified
69b547f107de1f89d642ea54,Asia,Bachelor's,Y,N,849,1890,South,248.3727,Hour,Y,Denied
69b53d26c888b99764351de2,Asia,Bachelor's,N,N,1334,2001,Northeast,39572.09,Year,Y,Denied
69b53d26c888b997643545d2,Europe,Master's,Y,N,1979,1970,Northeast,29595.12,Year,Y,Certified
69b547f107de1f89d642e6ac,North America,Master's,N,Y,1147,2006,South,67840.37,Year,Y,Denied
69b53d26c888b99764354eee,North America,Master's,Y,N,4812,1974,West,46697.95,Year,Y,Certified
69b547f107de1f89d642f66c,Asia,Master's,N,N,1415,1968,Midwest,3708.18,Year,N,Denied
